2. Fill in title / description / language / sectors;It says Upgrade required so I requested an upgrade and a 403 error showed. In order to test i bypassed they references and an error 401 showed in the console. But now I could pass it to an upper tier and be able to do the rest, but doing that made me realised we should merge partners and users tabs in admin together in order to have one place to manage users and be able to upgrade or do what ever admin task on users in one place, make it the most optimised as possible. Make a notification to let the members of the organization that is upgraded to an upper tier that their profile has been updated to an upper tier with some points explaining what they now have access to. Anyhow now i have submitted the request for webinar and got a 401 error in the console and no notification via email and no information in admin panel in resource draft (maybe resource draft should be called resources requests)
"3. Submit"",Admin receives 'New Webinar Proposal' notification email,,,";
"T17,Partner - Reference Bypass Request,Request a reference bypass,info@m3monaco.com,""1. Go to /account → References tab";
2. Scroll to bypass section;Works
"3. Fill reason + company background → submit"",Bypass request appears in admin panel (Users → partner detail),,,";
"T18,i18n - Onboarding FR,Check French translations on onboarding,Any new account or reset onboarding,""1. Switch language to French (navbar)";
2. Go to /onboarding;I will check languages at a later stage
"3. Go through persona selection and marina form"",All labels / headings / buttons should be in French. Note any English text remaining,,,";
"T19,i18n - PreAudit FR,Check French translations on Pre-Audit,victor@m3monaco.com,""1. Switch language to French";
2. Go to /account → Pre-Audit tab;
"3. Check all headings / buttons / scoring labels"",All text should be in French. Note any English text remaining,,,";
"T20,i18n - Onboarding EN,Check English on onboarding still works,Any account,""1. Switch language to English";
2. Go to /onboarding;
"3. Check all form labels and buttons"",Everything displays correctly in English (no broken t() keys showing),,,";
"T21,Accessibility - Aria Labels,Check icon-only buttons have labels,events@m3monaco.com,""1. Go to /admin → any tab with table (Users / Events / RFPs)";
2. Right-click an icon button (eye icon) → Inspect;
"3. Check for aria-label attribute"",All icon-only buttons should have aria-label (e.g. 'View details'),,,";"Can’t Claude chrome check that as I don’t know how to do it 
 profile loads correctly,,,"
"T22,Build - Code Splitting,Verify chunked assets load correctly,No login needed,""1. Open browser DevTools → Network tab";
2. Load https://connect.m3monaco.com;
"3. Check that multiple JS chunks load (vendor-react / vendor-ui / vendor-supabase / etc.)"",Multiple smaller JS files instead of one huge file,,,";
"T23,Console - No Errors,Check browser console for errors,Any account,""1. Open DevTools → Console tab";
2. Navigate through several pages (home / resources / events / admin);
"3. Note any console.error or console.warn messages"",No errors/warnings in production (all wrapped in DEV checks),,,";
"T24,Security Headers,Check HTTP response headers,No login needed,""1. Open DevTools → Network tab";
2. Load the site → click on the main document request;
"3. Check Response Headers"",Should see: X-Frame-Options: DENY / X-Content-Type-Options: nosniff / Referrer-Policy: strict-origin-when-cross-origin,,,";
"T25,Legacy Cleanup,Verify no legacy table errors,Any verified account,""1. Login with any account";
"2. Open console → check for errors mentioning marina_profiles / partner_profiles / media_partner_profiles"",No references to legacy tables";
